0.19295623012649887,-0.7021274458935038,14.732115646652622
0.05616150179564339,-0.683378083538946,16.01742813765468
-0.987537442006786,-0.7319021125929961,17.9125769807538
0.9731791878797174,0.31453876203858133,-0.4782708033421921
0.0398729141499119,0.8949126809489767,22.211605925420248
-0.15270641357359382,0.2043442111461684,-3.3940360097784157
-0.8033124223959016,-0.8608020891179375,5.62733543177208
0.5451555742645162,-0.8516827385701167,-20.605443947916946
0.16305777681305367,0.33983268184063475,6.360208800429993
0.7256747448170546,0.5961446690874301,3.904400866742961
-0.12631148095469746,-0.2046654620803392,7.51605765213283
-0.5067455549489683,-0.23620609236030266,8.433339525961138
0.35159609879363085,0.14874791932841092,6.562456282990198
-0.19708402240506828,0.5725017816571802,13.31472426027552
-0.795574887034801,0.6886370266201474,-3.693414650937967
0.9461733667363972,0.4515245184381267,8.866288658749866
-0.8906293442634667,-0.4576207154977048,18.465392652015076
0.022109022330925487,-0.2856400951343334,8.843618368878435
0.4970613684998053,-0.896781096465733,-13.667952115476204
0.6164855973992813,-0.47537330398413324,9.484078966471243
-0.7501931030001199,0.26961246477207057,16.841129173705212
0.20894620320397106,0.4017678737652015,0.6304329144884617
0.7154017704754048,0.0635811788176186,-35.63051365606333
0.46222464472500113,-0.2727466753424954,9.024549377762217
-0.45143015316849633,-0.13932195442362905,0.24924660902423318
0.7090204865329046,0.5736933826444075,2.7229980346091414
-0.1283568832907247,-0.5202549383757771,-0.5643543750146234
0.2604151683176066,0.28646848033643724,-5.2163170177024405
0.6844455994114926,-0.6718304045135255,-6.383373345899501
0.7958037035766197,0.5921206486111188,5.261427101965041
0.2905382320400547,-0.18484348828408392,21.65323361945178
0.7943756285646426,-0.9932730654162303,-5.742235461607043
0.5439972214040194,-0.4231943388069934,15.635929011407635
-0.9986105431098866,0.2557216210551194,3.766042249791979
0.9381545200297072,-0.501106359270947,-9.992427348811967
-0.6938001297957068,-0.7107859497923921,6.0003178175630865
-0.6425513036214581,0.5532837700792645,1.3778750085528184
-0.30023235354827427,-0.3551932697893423,7.243815216864419
0.07388215444881485,-0.42421352930907785,4.777497870983493
0.31788317980151537,-0.10161443440150442,17.332654135491243
-0.4709488982855172,-0.7596376015725146,-11.722965052616365
0.12687976637512133,0.9871885865483356,6.075096131940071
0.654684897003025,-0.6363186933743807,-5.656422707703788
0.4071869290289438,0.08652792897817752,6.695391529201832
0.6481414395367804,0.38461654181075566,-9.356437795020812
-0.5781805200453152,-0.5884449835352856,-7.642840594351351
0.5330518351106497,-0.046044944269148624,1.677222109602672
0.4173822865680221,-0.5267518526655546,24.948426919788126
0.22129038024256298,-0.7253548479016909,13.525237161773754
-0.25217100664518166,0.23021524905051138,-5.865766927152091
-0.4690990507050776,-0.7094758206587974,-11.615900313501415
-0.3374027774710904,-0.38336391177212237,1.497382188283781
-0.044345911545490946,0.4518063218413979,30.437406221023096
-0.2424645555831162,0.04917905046974469,-12.695191806489472
-0.17325244536601292,-0.6770657327325404,9.864366965850882
-0.6479355907737323,-0.27961617465780764,19.863402832964205
0.8148263441000938,-0.5505291418581555,-9.879432596258672
-0.8173557755830072,-0.46745947792073994,11.841285721837227
0.46868483004264516,-0.3436561125373472,18.834020261627316
-0.8480031509440704,0.17768610255675132,6.401402562022618
0.5660774879996351,0.2281328887703269,-12.477610235041015
-0.9394320732601618,-0.5622335410550774,15.222919733390334
-0.10915888966742648,-0.18260004106631778,7.20741720886691
-0.7554768160609815,-0.5663434013281268,6.934789247061405
0.7270135532641391,0.7408589055745924,-3.2934885689797606
0.954769761934869,-0.8815455489356554,-2.4813667818521576
0.5524151365909666,-0.2626109234938534,-9.866835559393145
0.3155843150676707,0.1963433530850094,-1.246809168159724
-0.1069716850991218,0.9940589153408097,24.032323865464484
0.4762167183053758,-0.20815407992002966,0.6679900116499593
-0.3382859828420748,-0.6490932154261582,-3.6578570759629847
0.8305269416226206,-0.6580832335921944,-9.221573134515914
0.6117762713221051,-0.7820893790606411,-16.454074377194242
0.07859723275464647,0.40733321983010495,13.595613247100491
-0.9159986362584507,0.17206689071419268,4.066756452850813
0.9313549813791264,0.9881499567165548,-2.140490036043364
-0.8812518719128084,-0.7933337062368462,15.776181739993106
-0.6670454007566426,0.7244869707905992,-18.197209880538228
0.8491609575197521,-0.7702880827703087,-2.6519067865520753
-0.2850220795786542,0.5214892499073953,7.435577363746468
0.5684133474435766,0.011541060368447376,-5.5076217037360715
0.9682114252979537,-0.04213098968960094,-14.939218853977756
